开立儒商卡怎么做	您可以持本人有效身份证件前往我行网点填写申请表后即可办理儒商卡。
找不到手机银行	如果您的手机银行丢失，您可以办理挂失。个人客户：1.请您致电我行客户服务热线400-677-0537进行手机银行卡口头挂失后，请客户携带本人身份证件到银行柜面重新申请手机银行卡；2.请客户携带本人身份证件到银行柜面办理挂失后，重新申请手机银行卡。企业客户：需要携带经办人有效身份证件的原件、法定代表人有效身份证件的复印件（加盖企业公章）、企业法人授权委托书（法定代表人本人办理时不需要）至手机银行签约网点办理挂失补卡业务，重新申请手机银行卡。
转账汇款在手机银行有很多方式么	我行手机银行支持转账汇款业务。请问您问的是行内转账还是跨行转账呢?请选择输入转账方式名称查询即可【请选择输入行内转账、跨行转账、手机号转账】。
介绍一下手机银行能否进行转账汇款	我行手机银行支持转账汇款业务。请问您问的是行内转账还是跨行转账呢?请选择输入转账方式名称查询即可【请选择输入行内转账、跨行转账、手机号转账】。
手机银行能转账吗	请问您问的是行内转账还是跨行转账呢?请选择输入转账方式名称查询即可【请选择输入行内转账、跨行转账、手机号转账】。
我想用手机银行转账	请问您问的是行内转账还是跨行转账呢?请选择输入转账方式名称查询即可【请选择输入行内转账、跨行转账、手机号转账】。
我要怎么用手机银行在行内转钱给别人	请进入手机银行，点击【转账汇款】→【行内转账】，输入相关信息进行转账。
行内用手机银行把钱转给别人	请进入手机银行，点击【转账汇款】→【行内转账】，输入相关信息进行转账。
手机银行手机号转账能够自己操作么	请进入手机银行客户端，点击【转账汇款】→【行内转账】，选择付款账号，输入收款方手机号及姓名或者通过点击查询按钮选择收款人，根据提示进行操作。
通过手机银行怎么进行手机号转账	请进入手机银行客户端，点击【转账汇款】→【行内转账】，选择付款账号，输入收款方手机号及姓名或者通过点击查询按钮选择收款人，根据提示进行操作。
手机银行上的跨行转账操作复杂么	请进入手机银行，点击【汇款转账】→【实时汇款】、【快速汇款】或【普通汇款】，输入相关信息进行转账。
我不明白手机银行上的跨行转账是如何操作的	请进入手机银行，点击【汇款转账】→【实时汇款】、【快速汇款】或【普通汇款】，输入相关信息进行转账。
手机银行可以转账的时间限制	行内转账、实时汇款、普通汇款均提供为您提供7×24小时汇款服务；快速汇款的服务时间与中国人民银行大额支付系统服务时间一致，一般为工作日的9:00-16:00。
我用手机给别的银行转账，几点能用	行内转账、实时汇款、普通汇款均提供为您提供7×24小时汇款服务；快速汇款的服务时间与中国人民银行大额支付系统服务时间一致，一般为工作日的9:00-16:00。
用手机银行转钱的上限	请问您问的是哪一种转账方式呢?请您选择输入转账方式的名称查询即可【请选择输入行内转账限额、实时汇款限额、快速汇款限额、普通汇款限额、收付款限额、缴费限额、定活互转限额、贷款还款限额、预约取款限额】。
每天手机银行只能转多少	请问您问的是哪一种转账方式呢?请您选择输入转账方式的名称查询即可【请选择输入行内转账限额、实时汇款限额、快速汇款限额、普通汇款限额、收付款限额、缴费限额、定活互转限额、贷款还款限额、预约取款限额】。
我用手机银行行内转账转十万怎么不成功	行内转账的限额为：1.个人手机银行单笔限额200万元，每日限额200万元  2.企业手机银行单笔限额200万元，每日限额500万元。
每天手机银行行内转账最多能转多少钱	行内转账的限额为：1.个人手机银行单笔限额200万元，每日限额200万元  2.企业手机银行单笔限额200万元，每日限额500万元。
手机银行实时汇款额度有哪些限制	实时汇款的限额为：1.个人手机银行单笔限额5万元，每日限额200万元  2.企业手机银行单笔限额5万元，每日限额500万元。
我用手机银行实时汇款汇十万怎么不成功	实时汇款的限额为：1.个人手机银行单笔限额5万元，每日限额200万元  2.企业手机银行单笔限额5万元，每日限额500万元。
手机银行快速汇款额度有哪些限制	快速汇款的限额为：1.个人手机银行单笔限额200万元，每日限额200万元  2.企业手机银行单笔限额200万元，每日限额500万元。
每天手机银行快速汇款最多能汇多少钱	快速汇款的限额为：1.个人手机银行单笔限额200万元，每日限额200万元  2.企业手机银行单笔限额200万元，每日限额500万元。
手机银行普通汇款额度有哪些限制	普通汇款的限额为：1.个人手机银行单笔限额5万元，每日限额200万元  2.企业手机银行单笔限额5万元，每日限额500万元。
我手机银行普通汇款失败了	普通汇款的限额为：1.个人手机银行单笔限额5万元，每日限额200万元  2.企业手机银行单笔限额5万元，每日限额500万元。
我用手机银行收付款收付十万怎么不成功	收付款的限额为： 1.个人手机银行单笔限额200万元，每日限额200万元  2.企业手机银行单笔限额200万元，每日限额500万元。
用手机银行收付款的上限	收付款的限额为： 1.个人手机银行单笔限额200万元，每日限额200万元  2.企业手机银行单笔限额200万元，每日限额500万元。
手机银行缴费能不能缴较大数目的金额	缴费的限额为单笔限额2000元，每日限额5000元。
手机银行缴费限额	缴费的限额为单笔限额2000元，每日限额5000元。
手机银行定活互转多少钱后不能转了	定活互转的限额为单笔限额200万元，每日限额500万元。
用手机银行定活互转的上限	定活互转的限额为单笔限额200万元，每日限额500万元。
我用手机银行贷款还十万怎么不成功	贷款还款的限额为单笔限额200万元，每日限额500万元。
手机银行贷款每天能还多少钱	贷款还款的限额为单笔限额200万元，每日限额500万元。
