手机可以下载百度播放器吗三星s3电信手机	I939手机能下载百度视频播放器吗	S3电信版，怎么下载百度视频播放器
I939升级后短信发送问题	三星I939升级系统后发送短信出现问题	三星I939手机升级后短信息不能正常发送
我的三星 Galaxy SIII用播放器听歌,放在一边时,为什么听了一会儿会自动停止播放呢?	我的手机S3播放器听歌，放在一边一会儿自动停止播放	我的手机S3放在一边，播放器开启会自动停止播放
I9300系统升级4.1.1后不好用怎么恢复到4.0.4	三星I9300如何从安卓4.1恢复到4.0	三星I9300升级到安卓4.1以后不好用，如何恢复到原系统
三星I939怎么查看和修改短信服务中心号码	I939如何更改短信中心号码	三星I939怎么更改查看短信息中心号码？
我得手机是I9300联通版的，听酷狗的时候，返回主屏就自动关闭了，根本不能后台运行怎么回事啊？	三星I9300点击主屏幕键酷狗音乐会关闭不能后台运行	三星I9300的酷狗音乐不能后台运行，点击主屏幕键会自动关闭
SAMSUNGapps怎么下载到手机上我的手机刚买的三星I9308里面怎么没有不要说重置手机.	我的三星I9308手机中没有samsung apps，不要告诉我重置手机	三星I9308如何下载samsung apps到手机中，我的手机没有
我的手机型号是I9300	我的手机三星I9300出现问题	三星I9300内部出现问题
上海中山公园附近哪里可以刷三星手机i9300,最好是当场可以拿的。	上海中山公园附近有刷机地方吗？当时可以拿的	上海中山公园有当时可以拿的刷机的地方吗？
i9308给不给升4.1啊，老是用官方语言敷衍！	三星I9308可以升级安卓4.1吗？	三星I9308还给升级安卓4.1系统吗？总是敷衍
我买的三星I9300查看手机说有32G内存，但我连接电脑，显示却只有2G内存，请问这是怎么回事？	三星I9300查看内存为32GB，连接电脑怎么只显示2GB	三星I9300连接电脑怎么显示2GB，但是查看内存却是32GB
i9300为什么系统更新老是失败？还有就是无线网总是在连接状态呢？	三星I9300无线总是在连接状态，系统更新总是失败	I9300系统更新总是失败，无线总是在连接状态
三星i9308手机被盗了怎么办？	我的I9308被偷了，怎么办？	I9308被盗了，我该怎么办？
GT-I9300左上角的服务灯一直是青蓝色亮着的,无论开关机都是,也不闪光或变色,正常吗?	I9300左上角的灯是青蓝色的，无论开关机都一样亮着	I9300无论开关机，左上角亮着青蓝色的灯
三星手机i9300被偷如何找回	三星I9300被盗怎么找回	三星I9300被偷了，用什么方法找回
三星i9300手机我想把聊天记录剪下来,怎样剪啊	三星I9300如何将聊天记录剪下来	如何将I9300的聊天记录剪下来
三星联通i9300直接系统升级4.1之后充电以后特别慢	三星I9300系统升级4.1后充电变慢了	I9300在升级4.1系统以后充电很慢
三星I9300，经常出现百分百游戏已结束，这是什么情况？	三星I9300玩百分百游戏时，会自动关闭	三星I9300百分百游戏会自动退出
手机Galaxy SⅢ GT-I9300/GT-I9308照片如何默认存到SD卡里？	三星I9300和I9308照片怎么保存在外置SD卡中	I9300/I9308怎么将图片存储在SD卡中
i9308右上角的时间可以去掉吗？	I9308去掉时间显示	I9308可以去掉右上角的时间吗
您好i939电信版手机不小心把照片删除了怎么能恢复？	I939删除的照片如何恢复	I939能恢复删除的照片吗
三星i9300短信息接收打开以后首页仍然显示有一条未读信息，怎么办？	I9300打开短信仍显示一条未读	I9300首页显示未读短信，但已经打开了
三星i9300的手机怎么转换sd卡呢？	I9300转换SD卡	I9300如何选择SD存储
我的手机三星I939D被盗了，听别人说是可以卫星定位的，是真的吗？要怎么定位？	I939D丢了能定位吗	I939D丢了如何找回
如何鉴定i9300的电池和机子是匹配的或者说是原装的？	I9300查真伪	I9300如何判断电池是否是原装的
三星i9308手机被盗了怎么定位找回	I9308手机被盗如何定位	I9308丢了如何找回
三星i9308手机掉了怎么找回	I9308丢了怎么找回	I9308丢了能否找回
三星I9300手机重置，删除所有DRM后，手机重新开机，怎么找不到手机内存，以及SD卡；	I9300重置后无法找到内存	I9300重置后无法找到SD卡
我的i9308里面的手机商店在哪啊？	I9308手机商店在哪	I9308如何使用手机商店
我的三星i9308想通过kies进行升级，提示安装100%，此时开始死机，无法升级了	I9308通过kies无法升级	I9308通过kies升级时死机
我的手机是I939D，只用了移动卡的话，可以使用流量包上网吗？只用移动卡的情况下要怎么上网呢？	I939D用移动卡如何上网	I939D用移动卡能包月上网吗
i9300国行系统更新到什么版本了,我现在用的是4.1.1,前几天提示更新	I9300系统版本最新是多少	I9300最新的版本
我的I9300信号不好怎么回事？	I9300信号不好	I9300信号不稳定
i9300连不上wlan，密码输入后，没有提示错误，而且用其他手机的wlan可以上	I9300不能连接WLAN	I9300连接WLAN没有反应
三星电信版I939连接电脑时只显示充电,没显示移动磁盘............求高手	I939连接电脑不显示可移动磁盘	I939连接电脑只能充电没有反应
我想请问下为什么i9300没有摔过一次会屏幕不知道为什么多了一条彩色的细线，颜色就像是水滴在屏幕上	I9300屏幕上有横线	I9300屏幕上有水滴状物体
i9330甚麼时候上市?	I9330上市时间	I9330什么时间上市
我的i9300在几天前用KIES更新成Android4.1.1后，手机的IMEI码丢失了，显示是无效的，能不能保修？	I9300升级后没有IMEI号能否包修	I9300丢失IMEI号能否包修
三星GT-I9300听筒没有声音,如何解决?	I9300听筒无声	I9300听筒没有声音
I9300QQ无法替换升级，下载最新版本的安装后没有提示更新希望能得到帮助	I9300的旧版本QQ无法替换升级	I9300的QQ新版本安装后无法替换原来的版本
我的i9300为什么用SamsungDIVE的时候都显示失败？？？	我的I9300不能使用SAMSUNGDIVE功能	我的I9300使用SAMSUNGDIVE的时候显示处理失败
三星I939更新安卓4.1.1后不能连接电脑了..提示驱动不对..由于没备份..回复出厂设置也还是4.1.1的版本…	三星I939更新安卓4.1.1后不能连接电脑，驱动不识别	三星I939无法连接电脑传输数据，找不到驱动
为什么我的联通版i9300购买了三星app里的游戏，可是打开后却提本地许可证无效，然后又提示未购买呢？	三星I9300已经购买了APPS中的软件，但是提示本地许可证无效	三星I9300购买了APPS中的软件，不能使用
我的手机是I9300联通版，有两三次突然无法开机了	三星I9300不能开机了	我的三星I9300突然不开机了
手机是I9300，刚买的时候还好，后来前后摄像头不能切换，只能用后摄像头，一切换就提示前摄像头未知错误	我的三星I9300前后摄像头不能切换	三星I9300切换摄像头时报错
samsung  Galaxy siiimini(i8190)国内什么时候上市啊？	samsung  Galaxy siiimini什么时候上市	I8190N什么时候在中国大陆上市
我的三星i9300设定里为什么没有LED指示灯这项呢？我看评测视频里是有这一项的啊！（行货，黑色4.1.1系统）	我的I9300设置里面没有LED指示灯这一项	我的I9300不能在设置中调节LED指示灯
我的是 Galaxy S3,点击触摸屏时有小点跟随手指，如何关闭这个点？	我的是 Galaxy S3,点击屏幕时有小点跟随手指，如何关闭这个	三星I9300点击屏幕时候有个点，怎么关闭
如何用三星i9300定位三星w899	三星I9300怎么定位W899	三星I9300能否定位其他手机
i9300总是自动打开wifi，每次我关上wifi,不知道什么时候它自己又打开了，怎么办？	I9300会自动打开WIFI，怎么处理	I9300的WLAN功能无法关闭
三星I9300连接电脑以后，无法安装硬件，电脑显示这样子.	三星I9300不能连接电脑	三星I9300无法连接电脑传输数据
三星 Galaxy S3到底要怎么样才能知道手机已经充满电了.	三星I9300如何查看电量已充满	I9300怎么知道充电已经完成了
我的三星I9308手机在充电时黑屏，怎么按都没反应，要重新开关机。	三星I9308充电时黑屏，不能开机	三星I9308在充电时不能唤醒屏幕，需要重新开关机
i9300升级4.1.1后总是显示网络未注册，不能打电话，发短信，但是能上网	i9300升级4.1.1后显示网络未注册，不能通话和发短信	I9300系统升级后不能通话发信息，提示网络未注册
我用s3为什么便携式连到但上不到网?	我的I9300不能上网	三星I9300不能连接WLAN
i9300第一次充电充多少小时？	I9300前三次充电需要注意什么	I9300第一次充电要多久合适
i9300每次接电话的时候扬声器都是开的，要手动关上，怎么办？	I9300每次通话自动开启扬声器模式	I9300每次打电话都自动开免提
16G的i9300手机配多大内存卡最合适？手机内存卡大了对手机是否有伤害？	I9300最大支持多大的SD卡	I9300使用多少GB的内存卡合适
GT- I9300如何设置来电黑名单？	I9300设置来电黑名单的方法	I9300怎样拒接某人来电
我手机是三星i9308，手机密码让我小侄子改了，现在手机屏被锁了，无法打开，怎么办啊？	I9308手机密码忘记怎么办？	I9308怎么解锁？
我的i9308连接电脑，提示：无法识别的usb设备，我的win7，usb设置调试模式和不勾选都试过了。	I9308怎样连接电脑？	I9308连接电脑提示无法识别，怎么办？
为什么三星I9300系统升级4.1.1后连接不了电脑，USB插入后提示要下载安装什么驱动，求大神教下怎么弄	I9300连接电脑驱动在什么地方下载？	I9300如何连接电脑？
三星i9300密码忘了怎么办	I9300忘记后如何解锁？	I9300忘记密码能解锁吗？
I9300手机掉到水里去了花屏了怎么办现在直接黑屏了	I9300进水后黑屏，怎么办？	I9300不能开机，如需维修？
三星i9308换手机屏幕会不会伤到手机别的东西?比如听筒之类的	I9308更换屏幕，会影响听筒吗？	I9308屏幕坏了，怎么办？
I9300,应该是没电自动关机后，开不了机了？	I9300不能开机，怎么办？	I9300关机后不能开机。。。
三星I9300 Galaxy SIII联通版可以用移动动感地带的卡（不是3G卡）吗，使用时与用联通的卡有区别吗	I9300能使用移动电话卡吗，会有什么影响？	I9300使用移动卡能实现3G网络吗？
三星s3必须下载视频播放软件吗用手机自带的不行吗？为什么大家手机里明明有自带的视频软件还要下暴风影音	S3支持在线观看视频吗？	S3看视频需要下载视频播放器吗？
I9300使用中国移动2G卡如何设置上网、短信、和彩信	I9300支持中国移动卡使用吗？	I9300移动卡使用有什么影响吗？
三星 Galaxy S3手机问题	S3系列手机有出现什么问题吗？	S3系列手机弊端有哪些？
三星i9300手机出现闪屏是怎么回事？	I9300闪屏问题。。。	I9300屏幕闪烁怎么办？
